"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","427","image-keyboard-response","10","2.1.0","12292","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.1500_1.40000.png","","","","","","Ebbinghaus_-0.1500_1.40000.png","Practice","arrowleft","Ebbinghaus","-0.150000000","1.4000000000","11864","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 42%; padding-top: 37%; padding-bottom: 37%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","3"
"","null","html-keyboard-response","11","2.1.0","13349","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 41%; padding-right: 42%; padding-top: 31%; padding-bottom: 13%"">+</p>","","","","","1056","","","","","","","","","","","","","",""
"","355","image-keyboard-response","12","2.1.0","13705","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.15000_1.40000.png","","","","","","Ebbinghaus_0.15000_1.40000.png","Practice","arrowleft","Ebbinghaus","0.1500000000","1.4000000000","13349","<p style=""color: black; font-size: 80px; padding-left: 41%; padding-right: 42%; padding-top: 31%; padding-bottom: 13%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","4"
"","null","html-keyboard-response","13","2.1.0","14397","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 48%; padding-top: 12%; padding-bottom: 25%"">+</p>","","","","","690","","","","","","","","","","","","","",""
"","352","image-keyboard-response","14","2.1.0","14751","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-1.0000_-1.4000.png","","","","","","Ebbinghaus_-1.0000_-1.4000.png","Practice","arrowright","Ebbinghaus","-1.000000000","-1.400000000","14397","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 48%; padding-top: 12%; padding-bottom: 25%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","5"
"","null","html-keyboard-response","15","2.1.0","15376","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 4%; padding-top: 4%; padding-bottom: 0%"">+</p>","","","","","624","","","","","","","","","","","","","",""
"","396","image-keyboard-response","16","2.1.0","15773","IG_Trial","ArrowRight","stimuli/Ebbinghaus_1.00000_-1.4000.png","","","","","","Ebbinghaus_1.00000_-1.4000.png","Practice","arrowright","Ebbinghaus","1.0000000000","-1.400000000","15376","<p style=""color: black; font-size: 80px; padding-left: 36%; padding-right: 4%; padding-top: 4%; padding-bottom: 0%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","6"
"","null","html-keyboard-response","17","2.1.0","16502","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 42%; padding-top: 29%; padding-bottom: 19%"">+</p>","","","","","727","","","","","","","","","","","","","",""
"","373","image-keyboard-response","18","2.1.0","16877","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.00000_1.40000.png","","","","","","Ebbinghaus_1.00000_1.40000.png","Practice","arrowleft","Ebbinghaus","1.0000000000","1.4000000000","16502","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 42%; padding-top: 29%; padding-bottom: 19%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","7"
"","null","html-keyboard-response","19","2.1.0","17688","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 15%; padding-top: 26%; padding-bottom: 36%"">+</p>","","","","","810","","","","","","","","","","","","","",""
"","393","image-keyboard-response","20","2.1.0","18083","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.15000_-1.4000.png","","","","","","Ebbinghaus_0.15000_-1.4000.png","Practice","arrowright","Ebbinghaus","0.1500000000","-1.400000000","17688","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 15%; padding-top: 26%; padding-bottom: 36%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","8"
"","1682","html-button-response","21","2.1.0","19766","IG_PracticeResults","0","<p style='color:rgb(76,175,80);'>Correct Responses:<b>100.00%</b></p><hr><p style='color:rgb(139, 195, 74);'>Average Response Time:<b>432.75</b> ms.</p>","","","","","","","","","","","","","","","","","","",""
"true","","preload","22","2.1.0","20285","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","668","html-keyboard-response","23","2.1.0","20954","IG_Instructions","Enter","<p><b>Practice</b></p><p>In this part, two horizontal red lines will appear one above the other.</p><p>Your task is to select which <b>line is longer</b> in length as fast as you can, without making errors.</p><p>Don't get distracted by the surrounding black arrows at the end of the red lines!</p><p>Press <b>the UP or the DOWN arrow</b> to indicate where is the longer <b>red line</b>.</p><div style='float: center'><img src='images/MullerLyer_Demo.png' height='200'></img><p><img src='images/answer_updown_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>UP arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","24","2.1.0","22443","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 6%; padding-top: 48%; padding-bottom: 10%"">+</p>","","","","","986","","","","","","","","","","","","","",""
"","574","image-keyboard-response","25","2.1.0","23018","IG_Trial","ArrowUp","stimuli/MullerLyer_-23.000_0.70000.png","","","","","","MullerLyer_-23.000_0.70000.png","Practice","arrowup","MullerLyer","-23.00000000","0.7000000000","22443","<p style=""color: black; font-size: 80px; padding-left: 40%; padding-right: 6%; padding-top: 48%; padding-bottom: 10%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","9"
"","null","html-keyboard-response","26","2.1.0","23713","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 7%; padding-top: 48%; padding-bottom: 9%"">+</p>","","","","","694","","","","","","","","","","","","","",""
"","462","image-keyboard-response","27","2.1.0","24177","IG_Trial","ArrowUp","stimuli/MullerLyer_23.0000_0.70000.png","","","","","","MullerLyer_23.0000_0.70000.png","Practice","arrowup","MullerLyer","23.000000000","0.7000000000","23713","<p style=""color: black; font-size: 80px; padding-left: 12%; padding-right: 7%; padding-top: 48%; padding-bottom: 9%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","10"
"","null","html-keyboard-response","28","2.1.0","25071","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 43%; padding-top: 29%; padding-bottom: 20%"">+</p>","","","","","893","","","","","","","","","","","","","",""
"","438","image-keyboard-response","29","2.1.0","25510","IG_Trial","ArrowUp","stimuli/MullerLyer_3.00000_0.70000.png","","","","","","MullerLyer_3.00000_0.70000.png","Practice","arrowup","MullerLyer","3.0000000000","0.7000000000","25071","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 43%; padding-top: 29%; padding-bottom: 20%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","11"
"","null","html-keyboard-response","30","2.1.0","26285","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 10%; padding-top: 0%; padding-bottom: 30%"">+</p>","","","","","773","","","","","","","","","","","","","",""
"","392","image-keyboard-response","31","2.1.0","26677","IG_Trial","ArrowUp","stimuli/MullerLyer_-3.0000_0.70000.png","","","","","","MullerLyer_-3.0000_0.70000.png","Practice","arrowup","MullerLyer","-3.000000000","0.7000000000","26285","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 10%; padding-top: 0%; padding-bottom: 30%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","12"
"","null","html-keyboard-response","32","2.1.0","27764","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 46%; padding-top: 18%; padding-bottom: 16%"">+</p>","","","","","1085","","","","","","","","","","","","","",""
"","490","image-keyboard-response","33","2.1.0","28255","IG_Trial","ArrowDown","stimuli/MullerLyer_3.00000_-0.7000.png","","","","","","MullerLyer_3.00000_-0.7000.png","Practice","arrowdown","MullerLyer","3.0000000000","-0.700000000","27764","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 46%; padding-top: 18%; padding-bottom: 16%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","13"
"","null","html-keyboard-response","34","2.1.0","29009","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 44%; padding-top: 26%; padding-bottom: 41%"">+</p>","","","","","752","","","","","","","","","","","","","",""
"","389","image-keyboard-response","35","2.1.0","29399","IG_Trial","ArrowDown","stimuli/MullerLyer_23.0000_-0.7000.png","","","","","","MullerLyer_23.0000_-0.7000.png","Practice","arrowdown","MullerLyer","23.000000000","-0.700000000","29009","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 44%; padding-top: 26%; padding-bottom: 41%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","14"
"","null","html-keyboard-response","36","2.1.0","30371","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 28%; padding-top: 8%; padding-bottom: 8%"">+</p>","","","","","970","","","","","","","","","","","","","",""
"","384","image-keyboard-response","37","2.1.0","30756","IG_Trial","ArrowDown","stimuli/MullerLyer_-23.000_-0.7000.png","","","","","","MullerLyer_-23.000_-0.7000.png","Practice","arrowdown","MullerLyer","-23.00000000","-0.700000000","30371","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 28%; padding-top: 8%; padding-bottom: 8%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","15"
"","null","html-keyboard-response","38","2.1.0","31442","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 17%; padding-top: 19%; padding-bottom: 14%"">+</p>","","","","","685","","","","","","","","","","","","","",""
"","497","image-keyboard-response","39","2.1.0","31941","IG_Trial","ArrowDown","stimuli/MullerLyer_-3.0000_-0.7000.png","","","","","","MullerLyer_-3.0000_-0.7000.png","Practice","arrowdown","MullerLyer","-3.000000000","-0.700000000","31442","<p style=""color: black; font-size: 80px; padding-left: 19%; padding-right: 17%; padding-top: 19%; padding-bottom: 14%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","16"
"","1310","html-button-response","40","2.1.0","33252","IG_PracticeResults","0","<p style='color:rgb(76,175,80);'>Correct Responses:<b>100.00%</b></p><hr><p style='color:rgb(139, 195, 74);'>Average Response Time:<b>453.25</b> ms.</p>","","","","","","","","","","","","","","","","","","",""
"true","","preload","41","2.1.0","33772","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","553","html-keyboard-response","42","2.1.0","34326","IG_Instructions","Enter","<p><b>Practice</b></p><p>In this part, two red lines will appear side by side.</p><p>Your task is to tell <b>which line is longer</b> in length, regardless of their orientation, as fast as you can, and without making errors.</p><p>Don't get distracted by the orientation of the lines!</p><p>Press <b>the LEFT or the RIGHT arrow</b> to indicate which <b>line is the longer one</b>.</p><div style='float: center'><img src='images/VerticalHorizontal_Demo.png' height='200'></img><p><img src='images/answer_leftright_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>LEFT arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","43","2.1.0","35795","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 25%; padding-top: 1%; padding-bottom: 9%"">+</p>","","","","","965","","","","","","","","","","","","","",""
"","427","image-keyboard-response","44","2.1.0","36223","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_33.0000_-0.9000.png","","","","","","VerticalHorizontal_33.0000_-0.9000.png","Practice","arrowright","VerticalHorizontal","33.000000000","-0.900000000","35795","<p style=""color: black; font-size: 80px; padding-left: 16%; padding-right: 25%; padding-top: 1%; padding-bottom: 9%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","17"
"","null","html-keyboard-response","45","2.1.0","37077","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 18%; padding-top: 17%; padding-bottom: 43%"">+</p>","","","","","852","","","","","","","","","","","","","",""
"","380","image-keyboard-response","46","2.1.0","37458","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_33.0000_0.90000.png","","","","","","VerticalHorizontal_33.0000_0.90000.png","Practice","arrowleft","VerticalHorizontal","33.000000000","0.9000000000","37077","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 18%; padding-top: 17%; padding-bottom: 43%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","18"
"","null","html-keyboard-response","47","2.1.0","38349","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 16%; padding-top: 15%; padding-bottom: 20%"">+</p>","","","","","890","","","","","","","","","","","","","",""
"","359","image-keyboard-response","48","2.1.0","38710","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-4.5000_-0.9000.png","","","","","","VerticalHorizontal_-4.5000_-0.9000.png","Practice","arrowright","VerticalHorizontal","-4.500000000","-0.900000000","38349","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 16%; padding-top: 15%; padding-bottom: 20%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","19"
"","null","html-keyboard-response","49","2.1.0","39626","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 45%; padding-top: 17%; padding-bottom: 12%"">+</p>","","","","","915","","","","","","","","","","","","","",""
"","348","image-keyboard-response","50","2.1.0","39975","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-33.000_0.90000.png","","","","","","VerticalHorizontal_-33.000_0.90000.png","Practice","arrowleft","VerticalHorizontal","-33.00000000","0.9000000000","39626","<p style=""color: black; font-size: 80px; padding-left: 45%; padding-right: 45%; padding-top: 17%; padding-bottom: 12%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","20"
"","null","html-keyboard-response","51","2.1.0","40642","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 7%; padding-right: 47%; padding-top: 45%; padding-bottom: 37%"">+</p>","","","","","664","","","","","","","","","","","","","",""
"","371","image-keyboard-response","52","2.1.0","41014","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_4.50000_-0.9000.png","","","","","","VerticalHorizontal_4.50000_-0.9000.png","Practice","arrowright","VerticalHorizontal","4.5000000000","-0.900000000","40642","<p style=""color: black; font-size: 80px; padding-left: 7%; padding-right: 47%; padding-top: 45%; padding-bottom: 37%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","21"
"","null","html-keyboard-response","53","2.1.0","41694","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 14%; padding-top: 36%; padding-bottom: 39%"">+</p>","","","","","677","","","","","","","","","","","","","",""
"","315","image-keyboard-response","54","2.1.0","42010","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_-4.5000_0.90000.png","","","","","","VerticalHorizontal_-4.5000_0.90000.png","Practice","arrowleft","VerticalHorizontal","-4.500000000","0.9000000000","41694","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 14%; padding-top: 36%; padding-bottom: 39%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","22"
"","null","html-keyboard-response","55","2.1.0","42626","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 10%; padding-top: 35%; padding-bottom: 17%"">+</p>","","","","","614","","","","","","","","","","","","","",""
"","378","image-keyboard-response","56","2.1.0","43005","IG_Trial","ArrowLeft","stimuli/VerticalHorizontal_4.50000_0.90000.png","","","","","","VerticalHorizontal_4.50000_0.90000.png","Practice","arrowleft","VerticalHorizontal","4.5000000000","0.9000000000","42626","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 10%; padding-top: 35%; padding-bottom: 17%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","23"
"","null","html-keyboard-response","57","2.1.0","44098","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 38%; padding-right: 46%; padding-top: 2%; padding-bottom: 12%"">+</p>","","","","","1090","","","","","","","","","","","","","",""
"","350","image-keyboard-response","58","2.1.0","44448","IG_Trial","ArrowRight","stimuli/VerticalHorizontal_-33.000_-0.9000.png","","","","","","VerticalHorizontal_-33.000_-0.9000.png","Practice","arrowright","VerticalHorizontal","-33.00000000","-0.900000000","44098","<p style=""color: black; font-size: 80px; padding-left: 38%; padding-right: 46%; padding-top: 2%; padding-bottom: 12%"">+</p>","true","VerticalHorizontal","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","24"
"","1373","html-button-response","59","2.1.0","45823","IG_PracticeResults","0","<p style='color:rgb(76,175,80);'>Correct Responses:<b>100.00%</b></p><hr><p style='color:rgb(139, 195, 74);'>Average Response Time:<b>366.00</b> ms.</p>","","","","","","","","","","","","","","","","","","",""
"","1050","html-button-response","60","2.1.0","47374","IG_PracticeDebrief","0","<h1>Training Completed</h1><p>In the next phase, there will be more trials, and some might be harder too.<br>Moreover, after each illusion block, a <b>score</b> will be calculated based on speed (time you took to answer) and accuracy (number of errors).</p><p><i>Try to keep up a high score!</i></p><br><p>Note that it can be <i>really</i> challenging at times, so you will need to rely on your <b>intuition</b> and gut feeling to answer as fast as you can without making errors.</p><p>Each illusion block will be repeated two times (so that you have the opportunity to improve your score), but the order of the blocks is random.</p><p>Remember, your goal is to be as <b>fast</b> and <b>accurate</b> as possible. Good luck!</p><br>","","","","","","","","","","","","","","","","","","",""
"true","","preload","61","2.1.0","47506","IG_Preload","","","false","[]","[]","[]","","","","","","","","","","","","","","",""
"","768","html-keyboard-response","62","2.1.0","48276","IG_Instructions","Enter","<p>In this part, two horizontal red lines will appear one above the other.</p><p>Your task is to select which <b>line is longer</b> in length as fast as you can, without making errors.</p><p>Don't get distracted by the surrounding black arrows at the end of the red lines!</p><p>Press <b>the UP or the DOWN arrow</b> to indicate where is the longer <b>red line</b>.</p><div style='float: center'><img src='images/MullerLyer_Demo.png' height='200'></img><p><img src='images/answer_updown_keyboard.PNG' height='100'></img></p><p class='small'>In this example, the correct answer is the <b>UP arrow</b>.</p></div><p>Are you ready? <b>Press ENTER to start</b></p>","","","","","","","","","","","","","","","","","","",""
"","null","html-keyboard-response","63","2.1.0","49414","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 26%; padding-top: 38%; padding-bottom: 0%"">+</p>","","","","","636","","","","","","","","","","","","","",""
"","600","image-keyboard-response","64","2.1.0","50015","IG_Trial","ArrowDown","stimuli/MullerLyer_-12.000_-0.37364.png","","","","","","MullerLyer_-12.000_-0.37364.png","B","arrowdown","MullerLyer","-12.00000000","-0.373640000","49414","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 26%; padding-top: 38%; padding-bottom: 0%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","1"
"","null","html-keyboard-response","65","2.1.0","50994","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 10%; padding-top: 39%; padding-bottom: 47%"">+</p>","","","","","976","","","","","","","","","","","","","",""
"","798","image-keyboard-response","66","2.1.0","51793","IG_Trial","ArrowUp","stimuli/MullerLyer_30.0000_0.37364.png","","","","","","MullerLyer_30.0000_0.37364.png","B","arrowup","MullerLyer","30.000000000","0.3736400000","50994","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 10%; padding-top: 39%; padding-bottom: 47%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","2"
"","null","html-keyboard-response","67","2.1.0","52555","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 16%; padding-top: 1%; padding-bottom: 8%"">+</p>","","","","","761","","","","","","","","","","","","","",""
"","561","image-keyboard-response","68","2.1.0","53117","IG_Trial","ArrowDown","stimuli/MullerLyer_-24.000_-0.0450.png","","","","","","MullerLyer_-24.000_-0.0450.png","B","arrowdown","MullerLyer","-24.00000000","-0.045000000","52555","<p style=""color: black; font-size: 80px; padding-left: 37%; padding-right: 16%; padding-top: 1%; padding-bottom: 8%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","3"
"","null","html-keyboard-response","69","2.1.0","53767","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 45%; padding-top: 49%; padding-bottom: 5%"">+</p>","","","","","648","","","","","","","","","","","","","",""
"","1245","image-keyboard-response","70","2.1.0","55013","IG_Trial","ArrowDown","stimuli/MullerLyer_30.0000_0.13370.png","","","","","","MullerLyer_30.0000_0.13370.png","B","arrowup","MullerLyer","30.000000000","0.1337000000","53767","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 45%; padding-top: 49%; padding-bottom: 5%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","4"
"","null","html-keyboard-response","71","2.1.0","55932","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 27%; padding-top: 24%; padding-bottom: 21%"">+</p>","","","","","917","","","","","","","","","","","","","",""
"","475","image-keyboard-response","72","2.1.0","56408","IG_Trial","ArrowUp","stimuli/MullerLyer_6.00000_0.13370.png","","","","","","MullerLyer_6.00000_0.13370.png","B","arrowup","MullerLyer","6.0000000000","0.1337000000","55932","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 27%; padding-top: 24%; padding-bottom: 21%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","5"
